    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.1040420705,	0.4218452154,	0.6394259921,	0.7432536623,	0.2506802721,	0.5411020777,	0.7601765130,	0.4700019077,	0.3477155027,	0.2666131918,	0.2172054393,	0.1574661717],
    [0.1160032996,	0.4409073580,	0.6451525972,	0.7258508646,	0.2520408163,	0.5539295393,	0.7727845821,	0.4767741320,	0.3528023780,	0.2715801814,	0.2235160003,	0.1669261166],
    [0.1167250980,	0.4430041937,	0.6460958027,	0.7243088446,	0.2517006803,	0.5555555556,	0.7749459654,	0.4771556658,	0.3534152545,	0.2718578392,	0.2249816790,	0.1680038319],
    [0.1073417199,	0.4260388868,	0.6402344540,	0.7391783236,	0.2515306122,	0.5436314363,	0.7624279539,	0.4706219000,	0.3486041737,	0.2671376566,	0.2197703770,	0.1621961442],
    [0.1021860177,	0.4153640869,	0.6360574008,	0.7481000110,	0.2520408163,	0.5356820235,	0.7539625360,	0.4652327356,	0.3452027089,	0.2637749121,	0.2155769074,	0.1573464256],
    [0.1129098783,	0.4200343119,	0.6323519504,	0.7396189008,	0.2588435374,	0.5354110208,	0.7571145533,	0.4686665395,	0.3468881194,	0.2656568150,	0.2176532856,	0.1605196982],
    [0.1299236956,	0.4269919939,	0.6261537425,	0.7265117304,	0.2697278912,	0.5345980126,	0.7685518732,	0.4772987409,	0.3520056385,	0.2703769976,	0.2239638466,	0.1707579931],
    [0.1345638276,	0.4224170797,	0.6198207909,	0.7267320189,	0.2756802721,	0.5281842818,	0.7695425072,	0.4793971767,	0.3531088162,	0.2704078485,	0.2251038189,	0.1732726620],
    [0.1231181687,	0.4070720549,	0.6165195715,	0.7416014980,	0.2729591837,	0.5186991870,	0.7550432277,	0.4700972911,	0.3477461465,	0.2656259641,	0.2182232717,	0.1633337325],
    [0.1156939575,	0.4023065193,	0.6180017517,	0.7484304439,	0.2689625850,	0.5174345077,	0.7437860231,	0.4644219763,	0.3445898324,	0.2629110878,	0.2139890888,	0.1563884565],
    [0.1240461951,	0.4127906977,	0.6199555346,	0.7378565921,	0.2711734694,	0.5237579042,	0.7503602305,	0.4695726822,	0.3470106947,	0.2649163942,	0.2176125723,	0.1613579212],
    [0.1386883894,	0.4231795654,	0.6177322644,	0.7239784117,	0.2786564626,	0.5271906052,	0.7606268012,	0.4762018314,	0.3498299268,	0.2687110508,	0.2223353147,	0.1680637049],
    [0.1384821613,	0.4201296226,	0.6157784814,	0.7259610089,	0.2797619048,	0.5243902439,	0.7605367435,	0.4765833651,	0.3499831459,	0.2698525329,	0.2235974269,	0.1702191354],
    [0.1231181687,	0.4061189478,	0.6158458533,	0.7421522194,	0.2734693878,	0.5177958446,	0.7429755043,	0.4687619229,	0.3456623663,	0.2660578762,	0.2182232717,	0.1636330978],
    [0.1182718086,	0.4029736942,	0.6167890588,	0.7465579910,	0.2708333333,	0.5169828365,	0.7318083573,	0.4618943151,	0.3427512028,	0.2630653421,	0.2148440681,	0.1592024907],
    [0.1286863271,	0.4168890583,	0.6198207909,	0.7330102434,	0.2732142857,	0.5255645890,	0.7321685879,	0.4628004578,	0.3439463120,	0.2651014994,	0.2178161388,	0.1632738594],
    [0.1359043102,	0.4268966832,	0.6221788048,	0.7233175460,	0.2746598639,	0.5318879855,	0.7397334294,	0.4671880961,	0.3470413385,	0.2684333930,	0.2224167413,	0.1695605317],
    [0.1294081254,	0.4191765154,	0.6209661120,	0.7312479348,	0.2727891156,	0.5273712737,	0.7420749280,	0.4681896223,	0.3463978182,	0.2675695687,	0.2210732025,	0.1681834511],
    [0.1107444834,	0.4007815478,	0.6201576501,	0.7518449168,	0.2656462585,	0.5181571816,	0.7355907781,	0.4602251049,	0.3414948059,	0.2615536497,	0.2137855224,	0.1588432523],
    [0.0979583419,	0.3954441479,	0.6247389342,	0.7617579029,	0.2574829932,	0.5186991870,	0.7345100865,	0.4568389928,	0.3389513682,	0.2589930277,	0.2099584724,	0.1520775955],
    [0.1016704475,	0.4079298513,	0.6311392576,	0.7526159269,	0.2549319728,	0.5289069557,	0.7462175793,	0.4619896986,	0.3424754083,	0.2623249213,	0.2136633825,	0.1552508682],
    [0.1081666323,	0.4248951582,	0.6388870174,	0.7392884679,	0.2527210884,	0.5421860885,	0.7639589337,	0.4706695918,	0.3484509546,	0.2674461652,	0.2202996499,	0.1632139863],
    [0.1094040008,	0.4305184903,	0.6421208651,	0.7354334178,	0.2511904762,	0.5469738031,	0.7759365994,	0.4750572301,	0.3512395428,	0.2705929537,	0.2229867275,	0.1664471321],
    [0.0989894824,	0.4149828441,	0.6378764401,	0.7499724639,	0.2495748299,	0.5367660343,	0.7713436599,	0.4708603586,	0.3482364478,	0.2677546739,	0.2182232717,	0.1604598252],
    [0.0919777274,	0.4039268014,	0.6346425925,	0.7601057385,	0.2487244898,	0.5293586269,	0.7672910663,	0.4682850057,	0.3457849416,	0.2650706485,	0.2136226692,	0.1550113759],
    [0.1054856671,	0.4185093404,	0.6361247726,	0.7444652495,	0.2534013605,	0.5372177055,	0.7695425072,	0.4712418924,	0.3476848589,	0.2664589375,	0.2161061803,	0.1595018561],
    [0.1144565890,	0.4358558902,	0.6425250960,	0.7295957705,	0.2529761905,	0.5497741644,	0.7807096542,	0.4779187333,	0.3525265835,	0.2716727340,	0.2227831610,	0.1676445935],
    [0.1153846154,	0.4412886008,	0.6457589436,	0.7260711532,	0.2513605442,	0.5544715447,	0.7835014409,	0.4805894697,	0.3548248705,	0.2740791016,	0.2254702386,	0.1699796432],
    [0.1035265003,	0.4295653831,	0.6451525972,	0.7390681793,	0.2468537415,	0.5485998193,	0.7729646974,	0.4733880198,	0.3503508718,	0.2692355155,	0.2192411041,	0.1609388097],
    [0.0946586925,	0.4176515440,	0.6426598397,	0.7507434740,	0.2447278912,	0.5412827462,	0.7647694524,	0.4665681038,	0.3459994484,	0.2654100080,	0.2143555085,	0.1526763262],
    [0.1037327284,	0.4229889440,	0.6405039413,	0.7428130851,	0.2499149660,	0.5423667570,	0.7656700288,	0.4681419306,	0.3472252015,	0.2663046832,	0.2161061803,	0.1559693450],
    [0.1176531244,	0.4348074724,	0.6396954794,	0.7286044719,	0.2561224490,	0.5473351400,	0.7760266571,	0.4762495231,	0.3516685564,	0.2703152959,	0.2220910349,	0.1655490360],
    [0.1188904929,	0.4316622188,	0.6366637472,	0.7297059147,	0.2585884354,	0.5438121048,	0.7779178674,	0.4769172072,	0.3530475286,	0.2720429444,	0.2239231333,	0.1698000239],
    [0.1098164570,	0.4146016012,	0.6305329111,	0.7443551052,	0.2586734694,	0.5316169828,	0.7653097983,	0.4696203739,	0.3476542151,	0.2677546739,	0.2173682925,	0.1614776673],
    [0.1055887812,	0.4045939764,	0.6262211143,	0.7525057826,	0.2596088435,	0.5240289070,	0.7525216138,	0.4635635254,	0.3444979009,	0.2643610785,	0.2131341096,	0.1552508682],
    [0.1167250980,	0.4099313763,	0.6227177794,	0.7434739509,	0.2664115646,	0.5242095754,	0.7597262248,	0.4681896223,	0.3478380780,	0.2669834022,	0.2163504601,	0.1609388097],
    [0.1297174675,	0.4189858940,	0.6205618810,	0.7312479348,	0.2731292517,	0.5270099368,	0.7726044669,	0.4768218237,	0.3527410903,	0.2712408219,	0.2225388812,	0.1703388816],
    [0.1320890905,	0.4173656119,	0.6179343798,	0.7309175019,	0.2757653061,	0.5245709124,	0.7692723343,	0.4783479588,	0.3540281310,	0.2721971987,	0.2235974269,	0.1718357083],
    [0.1213652299,	0.4029736942,	0.6148352759,	0.7449058266,	0.2732993197,	0.5156278229,	0.7501801153,	0.4713849676,	0.3483896669,	0.2661812797,	0.2174090058,	0.1627350018],
    [0.1146628171,	0.3908692337,	0.6105908509,	0.7554796784,	0.2732993197,	0.5070460705,	0.7370317003,	0.4646127432,	0.3432721478,	0.2615227988,	0.2115055777,	0.1563285834],
    [0.1270365024,	0.4001143729,	0.6089739271,	0.7435840952,	0.2793367347,	0.5103884372,	0.7342399135,	0.4650419687,	0.3444672571,	0.2633429999,	0.2142333686,	0.1605196982],
    [0.1374510208,	0.4157453298,	0.6132857239,	0.7289349047,	0.2809523810,	0.5206865402,	0.7382024496,	0.4691434567,	0.3484509546,	0.2675387178,	0.2199332302,	0.1681834511],
    [0.1356980821,	0.4169843690,	0.6153068787,	0.7291551933,	0.2789965986,	0.5225835592,	0.7384726225,	0.4695726822,	0.3486654613,	0.2682482878,	0.2216024754,	0.1691414202],
    [0.1198185193,	0.4067861228,	0.6184733544,	0.7435840952,	0.2704081633,	0.5198735321,	0.7263148415,	0.4620373903,	0.3435172984,	0.2637749121,	0.2159026138,	0.1607591905],
    [0.1113631677,	0.4003049943,	0.6194165600,	0.7518449168,	0.2663265306,	0.5174345077,	0.7170389049,	0.4564097673,	0.3398706831,	0.2603813167,	0.2107320251,	0.1544725183],
    [0.1175500103,	0.4120282120,	0.6236609850,	0.7417116423,	0.2661564626,	0.5258355917,	0.7242435159,	0.4602251049,	0.3432108602,	0.2636515086,	0.2153733409,	0.1599808406],
    [0.1262115900,	0.4271826153,	0.6287138719,	0.7283841833,	0.2665816327,	0.5364046974,	0.7421649856,	0.4687142312,	0.3498605706,	0.2699142346,	0.2237602801,	0.1699796432],
    [0.1238399670,	0.4281357225,	0.6308697703,	0.7290450490,	0.2642857143,	0.5383017164,	0.7534221902,	0.4738649370,	0.3525572273,	0.2729376195,	0.2256738051,	0.1727338043],
    [0.1129098783,	0.4159359512,	0.6294549619,	0.7420420751,	0.2606292517,	0.5315266486,	0.7473883285,	0.4698111408,	0.3501057212,	0.2699450855,	0.2209917759,	0.1656089091],
    [0.1057950093,	0.4071673656,	0.6279054100,	0.7508536182,	0.2586734694,	0.5263775971,	0.7450468300,	0.4663296452,	0.3473171330,	0.2664280866,	0.2165133132,	0.1596216022],
    [0.1071354919,	0.4088829584,	0.6283096409,	0.7492014539,	0.2590136054,	0.5274616079,	0.7607168588,	0.4724818771,	0.3497073515,	0.2673227618,	0.2183861249,	0.1635133517],
    [0.1178593524,	0.4211780404,	0.6298591929,	0.7363145721,	0.2624149660,	0.5343270099,	0.7764769452,	0.4805417779,	0.3538749119,	0.2713950762,	0.2240452732,	0.1702191354],
    [0.1194060631,	0.4325200152,	0.6369332345,	0.7289349047,	0.2585884354,	0.5444444444,	0.7813400576,	0.4827832888,	0.3570005822,	0.2745110138,	0.2275873300,	0.1732127889],
    [0.1086822025,	0.4271826153,	0.6401670821,	0.7377464478,	0.2521258503,	0.5440831075,	0.7704430836,	0.4770602823,	0.3538136242,	0.2713642253,	0.2234345737,	0.1674051012],
    [0.1036296144,	0.4214639726,	0.6393586202,	0.7438043837,	0.2505102041,	0.5408310750,	0.7621577810,	0.4716711179,	0.3494622008,	0.2671993583,	0.2185082648,	0.1612980481],
    [0.1138379047,	0.4327106367,	0.6406386849,	0.7317986562,	0.2539965986,	0.5469738031,	0.7633285303,	0.4726726440,	0.3502895842,	0.2685567964,	0.2197296637,	0.1639923362],
    [0.1267271602,	0.4456728936,	0.6414471468,	0.7174798987,	0.2587585034,	0.5536585366,	0.7741354467,	0.4777756581,	0.3537829804,	0.2722897513,	0.2246559726,	0.1701592624],
    [0.1280676428,	0.4454822722,	0.6404365694,	0.7168190329,	0.2599489796,	0.5529358627,	0.7771073487,	0.4785864174,	0.3545184323,	0.2726908126,	0.2250223923,	0.1701592624],
    [0.1130129924,	0.4320434617,	0.6407734286,	0.7325696663,	0.2535714286,	0.5467931346,	0.7638688761,	0.4698111408,	0.3487267490,	0.2662738323,	0.2179789919,	0.1600407137],
    [0.1039389565,	0.4171749905,	0.6361921444,	0.7460072695,	0.2526360544,	0.5366757001,	0.7570244957,	0.4635635254,	0.3440075997,	0.2609674832,	0.2120348506,	0.1514189917],
    [0.1132192205,	0.4166031262,	0.6296570774,	0.7414913537,	0.2606292517,	0.5320686540,	0.7631484150,	0.4681419306,	0.3465203935,	0.2636823595,	0.2149662080,	0.1557897258],
    [0.1243555372,	0.4228936332,	0.6268948326,	0.7319088005,	0.2669217687,	0.5331526649,	0.7762067723,	0.4754864556,	0.3507492416,	0.2683099895,	0.2209103493,	0.1645910669],
    [0.1193029491,	0.4181280976,	0.6268274608,	0.7373058707,	0.2649659864,	0.5308943089,	0.7756664265,	0.4758202976,	0.3504121595,	0.2679397791,	0.2200553701,	0.1642318285],
    [0.1083728604,	0.4034502478,	0.6235936132,	0.7516246283,	0.2625000000,	0.5216802168,	0.7609870317,	0.4666634872,	0.3446817639,	0.2626642809,	0.2139483755,	0.1556699796],
    [0.1048669829,	0.3966831872,	0.6211682274,	0.7573521313,	0.2625000000,	0.5168925023,	0.7497298271,	0.4607497138,	0.3404529158,	0.2589930277,	0.2099584724,	0.1505807688],
    [0.1169313260,	0.4027830728,	0.6175301489,	0.7474391453,	0.2698129252,	0.5173441734,	0.7545929395,	0.4660434948,	0.3433027917,	0.2619855618,	0.2136226692,	0.1568674410],
    [0.1276551866,	0.4135531834,	0.6181364953,	0.7354334178,	0.2738945578,	0.5228545619,	0.7655799712,	0.4711942007,	0.3469187632,	0.2660270254,	0.2196075238,	0.1647706861],
    [0.1223963704,	0.4145062905,	0.6221788048,	0.7377464478,	0.2691326531,	0.5260162602,	0.7626981268,	0.4700019077,	0.3471639138,	0.2656568150,	0.2189561111,	0.1638127170],
    [0.1062074655,	0.4037361799,	0.6252779088,	0.7526159269,	0.2604591837,	0.5230352304,	0.7475684438,	0.4614650897,	0.3406061349,	0.2596408959,	0.2123605570,	0.1545323913],
    [0.1027015880,	0.4068814335,	0.6297244492,	0.7526159269,	0.2562925170,	0.5274616079,	0.7222622478,	0.4519267455,	0.3357950541,	0.2565866601,	0.2095106262,	0.1482457191],
    [0.1174468963,	0.4253717118,	0.6330930405,	0.7341116863,	0.2602040816,	0.5384823848,	0.7209113833,	0.4531667303,	0.3394723133,	0.2612451410,	0.2145183617,	0.1547120105],
    [0.1292018973,	0.4386199009,	0.6348447079,	0.7202335059,	0.2639455782,	0.5458897922,	0.7317182997,	0.4597958794,	0.3448962706,	0.2664589375,	0.2206660695,	0.1648305592],
    [0.1233243968,	0.4346168509,	0.6358552853,	0.7256305761,	0.2608843537,	0.5447154472,	0.7377521614,	0.4614173979,	0.3460607361,	0.2674461652,	0.2213581956,	0.1668662436],
    [0.1090946587,	0.4235608082,	0.6373374655,	0.7396189008,	0.2540816327,	0.5404697380,	0.7313580692,	0.4586989699,	0.3447124077,	0.2652249028,	0.2175311457,	0.1614776673],
    [0.1045576408,	0.4265154403,	0.6423903524,	0.7403899108,	0.2489795918,	0.5452574526,	0.7318083573,	0.4582697444,	0.3445591886,	0.2651014994,	0.2159026138,	0.1566279487],
    [0.1144565890,	0.4423370187,	0.6471063801,	0.7258508646,	0.2501700680,	0.5559168925,	0.7473883285,	0.4667111789,	0.3495234885,	0.2695440242,	0.2213989089,	0.1624955095],
    [0.1231181687,	0.4564430042,	0.6514181769,	0.7131842714,	0.2510204082,	0.5654923216,	0.7668407781,	0.4777279664,	0.3565102810,	0.2754365398,	0.2281980295,	0.1712369776],
    [0.1224994844,	0.4556805185,	0.6512834333,	0.7139552814,	0.2508503401,	0.5650406504,	0.7741354467,	0.4811617703,	0.3585327736,	0.2770407848,	0.2291751486,	0.1736319004],
    [0.1076510621,	0.4394776973,	0.6495317658,	0.7312479348,	0.2457482993,	0.5561878952,	0.7666606628,	0.4756295307,	0.3534765422,	0.2721663479,	0.2226610211,	0.1636330978],
    [0.1010517633,	0.4355699581,	0.6510813178,	0.7369754378,	0.2420918367,	0.5553748871,	0.7625180115,	0.4712418924,	0.3511782551,	0.2696057259,	0.2189153978,	0.1578254101],
    [0.1121880800,	0.4462447579,	0.6513508051,	0.7248595660,	0.2465136054,	0.5606142728,	0.7732348703,	0.4756295307,	0.3537523366,	0.2718269883,	0.2214803355,	0.1612980481],
    [0.1199216333,	0.4533930614,	0.6514181769,	0.7165987444,	0.2496598639,	0.5640469738,	0.7862031700,	0.4822109882,	0.3575521711,	0.2758684519,	0.2261623646,	0.1680637049],
    [0.1174468963,	0.4440526115,	0.6463652900,	0.7233175460,	0.2518707483,	0.5561878952,	0.7898054755,	0.4842140404,	0.3578279656,	0.2761152588,	0.2265287843,	0.1691414202],
    [0.1086822025,	0.4229889440,	0.6371353500,	0.7401696222,	0.2540816327,	0.5400180668,	0.7784582133,	0.4781571919,	0.3531394601,	0.2714567779,	0.2210732025,	0.1630343671],
    [0.1103320272,	0.4166031262,	0.6316108603,	0.7430333737,	0.2581632653,	0.5333333333,	0.7640489914,	0.4739603205,	0.3505653786,	0.2694823225,	0.2190782510,	0.1605795713],
    [0.1259022479,	0.4306138010,	0.6313413730,	0.7266218747,	0.2647959184,	0.5398373984,	0.7664805476,	0.4777279664,	0.3543345693,	0.2724131548,	0.2235974269,	0.1668662436],
    [0.1399257579,	0.4440526115,	0.6316782322,	0.7113118185,	0.2704081633,	0.5463414634,	0.7708933718,	0.4829740557,	0.3579198970,	0.2760227062,	0.2293787151,	0.1747096156],
    [0.1373479068,	0.4384292795,	0.6293875901,	0.7159378786,	0.2707482993,	0.5421860885,	0.7629682997,	0.4800648607,	0.3561425551,	0.2746035664,	0.2276687566,	0.1747694887],
    [0.1242524232,	0.4231795654,	0.6271643199,	0.7316885120,	0.2667517007,	0.5335140018,	0.7413544669,	0.4691911484,	0.3488799681,	0.2679089282,	0.2196889504,	0.1642318285],
    [0.1164157558,	0.4130766298,	0.6251431651,	0.7418217865,	0.2647959184,	0.5272809395,	0.7275756484,	0.4602727966,	0.3435785861,	0.2625100265,	0.2135412426,	0.1553107412],
    [0.1227057125,	0.4146969119,	0.6221788048,	0.7375261593,	0.2693027211,	0.5261065944,	0.7300972622,	0.4615604731,	0.3439156682,	0.2621706670,	0.2144369351,	0.1562687103],
    [0.1339451433,	0.4185093404,	0.6175301489,	0.7292653376,	0.2768707483,	0.5247515808,	0.7382024496,	0.4672357879,	0.3463365305,	0.2651940520,	0.2182232717,	0.1641120824],
    [0.1339451433,	0.4104079299,	0.6118035438,	0.7340015420,	0.2804421769,	0.5170731707,	0.7364012968,	0.4657573445,	0.3449269145,	0.2645153329,	0.2181418451,	0.1652496707],
    [0.1199216333,	0.3953488372,	0.6103213636,	0.7501927525,	0.2755952381,	0.5090334237,	0.7186599424,	0.4543590233,	0.3378788343,	0.2578823965,	0.2105691719,	0.1549515028],
    [0.1124974221,	0.3951582158,	0.6150373914,	0.7542680912,	0.2695578231,	0.5120144535,	0.7103746398,	0.4477775658,	0.3335580547,	0.2541185907,	0.2060907092,	0.1499820381],
    [0.1223963704,	0.4084064049,	0.6179343798,	0.7412710651,	0.2717687075,	0.5203252033,	0.7217219020,	0.4536436475,	0.3372659578,	0.2581909052,	0.2108134517,	0.1564483295],
    [0.1286863271,	0.4196530690,	0.6217745739,	0.7314682234,	0.2720238095,	0.5281842818,	0.7337896254,	0.4601297215,	0.3423221892,	0.2633738508,	0.2168390196,	0.1645311939],
    [0.1220870283,	0.4167937476,	0.6240652159,	0.7365348607,	0.2677721088,	0.5283649503,	0.7322586455,	0.4594143457,	0.3438237367,	0.2638057629,	0.2179382786,	0.1661477667],
    [0.1086822025,	0.4066908120,	0.6256147679,	0.7495318868,	0.2613095238,	0.5246612466,	0.7218119597,	0.4533574971,	0.3403609843,	0.2602579132,	0.2128491165,	0.1582445216],
    [0.1063105795,	0.4091688906,	0.6290507310,	0.7494217425,	0.2581632653,	0.5280939476,	0.7208213256,	0.4531190385,	0.3398093954,	0.2598260011,	0.2110577315,	0.1532750569],
    [0.1209527738,	0.4290888296,	0.6334972714,	0.7300363476,	0.2613945578,	0.5405600723,	0.7369416427,	0.4617989317,	0.3460607361,	0.2656259641,	0.2177347122,	0.1619566519],
    [0.1308517220,	0.4475791079,	0.6400997103,	0.7141755700,	0.2613095238,	0.5536585366,	0.7536023055,	0.4717665013,	0.3522507891,	0.2719812427,	0.2252666721,	0.1724344390],
    [0.1272427305,	0.4501524971,	0.6442767635,	0.7146161472,	0.2571428571,	0.5577235772,	0.7569344380,	0.4746280046,	0.3540281310,	0.2739248473,	0.2270173439,	0.1739312657],
    [0.1115693958,	0.4422417080,	0.6488580476,	0.7275030290,	0.2478741497,	0.5570912376,	0.7552233429,	0.4720526517,	0.3517298440,	0.2716418831,	0.2223760280,	0.1641719555],
    [0.1069292638,	0.4412886008,	0.6512160614,	0.7305870691,	0.2443877551,	0.5581752484,	0.7584654179,	0.4720049599,	0.3521588576,	0.2705621028,	0.2211953424,	0.1598610945],
    [0.1175500103,	0.4513915364,	0.6515529206,	0.7190219187,	0.2486394558,	0.5631436314,	0.7690922190,	0.4783479588,	0.3561425551,	0.2737088912,	0.2252666721,	0.1671656089],
    [0.1299236956,	0.4634006862,	0.6519571515,	0.7054741712,	0.2534863946,	0.5691960253,	0.7806195965,	0.4844048073,	0.3608310606,	0.2780280126,	0.2306815406,	0.1758472039],
    [0.1250773355,	0.4582539077,	0.6514181769,	0.7109813856,	0.2517857143,	0.5663956640,	0.7819704611,	0.4836894315,	0.3603407594,	0.2774726970,	0.2302744076,	0.1737516465],
    [0.1082697463,	0.4418604651,	0.6507444587,	0.7294856262,	0.2453231293,	0.5580849142,	0.7741354467,	0.4767264403,	0.3546410076,	0.2718578392,	0.2235567136,	0.1635133517],
    [0.1070323778,	0.4382386580,	0.6490601630,	0.7322392334,	0.2458333333,	0.5552845528,	0.7705331412,	0.4737695536,	0.3520669261,	0.2688344542,	0.2187932579,	0.1581247755],
    [0.1203340895,	0.4465306900,	0.6462305464,	0.7203436502,	0.2530612245,	0.5573622403,	0.7798090778,	0.4793494849,	0.3554683909,	0.2718886901,	0.2227424477,	0.1637528440],
    [0.1347700557,	0.4554898971,	0.6431314424,	0.7074567684,	0.2609693878,	0.5594399277,	0.7833213256,	0.4843571156,	0.3590230748,	0.2756833467,	0.2280351763,	0.1706382469],
    [0.1328108888,	0.4486275257,	0.6396281075,	0.7125234057,	0.2624149660,	0.5538392051,	0.7762067723,	0.4813048455,	0.3576747464,	0.2740173999,	0.2265287843,	0.1690216741],
    [0.1189936069,	0.4322340831,	0.6370006063,	0.7292653376,	0.2583333333,	0.5443541102,	0.7637788184,	0.4745326211,	0.3524959397,	0.2693589190,	0.2205846429,	0.1631541133],
    [0.1132192205,	0.4254670225,	0.6359900290,	0.7363145721,	0.2566326531,	0.5404697380,	0.7534221902,	0.4673788630,	0.3491557626,	0.2659036219,	0.2169611595,	0.1585438870],
    [0.1170344401,	0.4275638582,	0.6349794516,	0.7330102434,	0.2588435374,	0.5407407407,	0.7574747839,	0.4702403663,	0.3497379953,	0.2668599988,	0.2194446706,	0.1621961442],
    [0.1280676428,	0.4281357225,	0.6281748973,	0.7268421632,	0.2676870748,	0.5364950316,	0.7579250720,	0.4728157192,	0.3513314743,	0.2691429629,	0.2236788535,	0.1683630703],
    [0.1245617653,	0.4203202440,	0.6248736778,	0.7332305320,	0.2683673469,	0.5305329720,	0.7437860231,	0.4679511637,	0.3487267490,	0.2671068057,	0.2213989089,	0.1655490360],
    [0.1142503609,	0.4054517728,	0.6211682274,	0.7473290010,	0.2664115646,	0.5210478771,	0.7247838617,	0.4584128195,	0.3422609015,	0.2609366323,	0.2142740819,	0.1566279487],
    [0.1143534749,	0.3991612657,	0.6166543152,	0.7508536182,	0.2693027211,	0.5150858175,	0.7116354467,	0.4515929035,	0.3374804646,	0.2561547479,	0.2091442065,	0.1512992456],
    [0.1214683440,	0.4051658406,	0.6162500842,	0.7435840952,	0.2725340136,	0.5176151762,	0.7113652738,	0.4498760015,	0.3372659578,	0.2566483618,	0.2104877453,	0.1548317567],
    [0.1263147041,	0.4148875334,	0.6199555346,	0.7354334178,	0.2721088435,	0.5246612466,	0.7142471182,	0.4516882869,	0.3382159164,	0.2583451595,	0.2135819559,	0.1581247755],
    [0.1208496597,	0.4099313763,	0.6200229064,	0.7411609208,	0.2698979592,	0.5224028907,	0.7119956772,	0.4510206028,	0.3376949713,	0.2586845190,	0.2139076622,	0.1596814753],
    [0.1055887812,	0.3981128479,	0.6216398302,	0.7562506884,	0.2625000000,	0.5178861789,	0.6997478386,	0.4436283861,	0.3329145344,	0.2545505029,	0.2078413810,	0.1521973416],
    [0.1028047020,	0.3990659550,	0.6241325878,	0.7571318427,	0.2597789116,	0.5200542005,	0.6978566282,	0.4407191911,	0.3313210554,	0.2533473191,	0.2053171566,	0.1481259729],
    [0.1162095277,	0.4149828441,	0.6266253453,	0.7408304879,	0.2637755102,	0.5291779584,	0.7147874640,	0.4489221671,	0.3367756565,	0.2586845190,	0.2113834378,	0.1557897258],
    [0.1191998350,	0.4317575295,	0.6365290036,	0.7294856262,	0.2587585034,	0.5438121048,	0.7326188761,	0.4563620755,	0.3424141207,	0.2640834207,	0.2176939989,	0.1627948749],
    [0.1035265003,	0.4406214258,	0.6530351007,	0.7327899548,	0.2418367347,	0.5590785908,	0.7397334294,	0.4547882488,	0.3429350657,	0.2647621398,	0.2161876069,	0.1583642678],
    [0.0716642607,	0.4573961113,	0.6857104359,	0.7400594779,	0.2080782313,	0.5888888889,	0.7393731988,	0.4414345670,	0.3381546288,	0.2604121676,	0.2090627799,	0.1427373967],
    [0.0492885131,	0.4913267251,	0.7243144917,	0.7324595220,	0.1744897959,	0.6308943089,	0.7475684438,	0.4293208699,	0.3352128214,	0.2599185537,	0.2050728768,	0.1314812597],
    [0.0580532068,	0.5152497141,	0.7354982146,	0.7139552814,	0.1710884354,	0.6497741644,	0.7840417867,	0.4451068295,	0.3500137897,	0.2775961005,	0.2197296637,	0.1420787930],
    [0.0703237781,	0.5295463210,	0.7375867412,	0.6990858024,	0.1748299320,	0.6579042457,	0.8069164265,	0.4606543304,	0.3624858272,	0.2911704819,	0.2331243384,	0.1545922644],
    [0.0647556197,	0.5239229889,	0.7373172539,	0.7053640269,	0.1727040816,	0.6551038844,	0.8051152738,	0.4597481877,	0.3622100328,	0.2905534646,	0.2325136390,	0.1533948030],
    [0.0637244793,	0.5163934426,	0.7326012262,	0.7102103756,	0.1752551020,	0.6483288166,	0.8076368876,	0.4705265166,	0.3730273036,	0.3014746714,	0.2411448579,	0.1586037600],
    [0.1257991338,	0.5354555852,	0.7055177525,	0.6660425157,	0.2179421769,	0.6392050587,	0.8516750720,	0.5392502862,	0.4440596942,	0.3787252422,	0.3147952121,	0.2253023590],
    [0.2528356362,	0.5609988563,	0.6405713131,	0.5834342989,	0.3113095238,	0.6077687444,	0.8827449568,	0.6323922167,	0.5546226213,	0.5101807861,	0.4412507125,	0.3498383427],
    [0.4182305630,	0.5907357987,	0.5535942869,	0.4779160701,	0.4343537415,	0.5635049684,	0.8458213256,	0.7283956505,	0.6895167469,	0.6719935830,	0.5958798143,	0.5075440067],
    [0.5849659724,	0.6262866946,	0.4697163646,	0.3683225025,	0.5560374150,	0.5241192412,	0.7590958213,	0.8101392598,	0.8200900929,	0.8295181095,	0.7464782998,	0.6656687822],
    [0.7305630027,	0.6764201296,	0.4099575558,	0.2615926864,	0.6538265306,	0.5078590786,	0.6384185879,	0.8509633728,	0.8967303037,	0.9306781021,	0.8571370410,	0.7964315651],
    [0.8775005156,	0.7169271826,	0.3426531025,	0.1597092191,	0.7568877551,	0.4819331527,	0.4687500000,	0.8441911484,	0.9223791867,	0.9710927377,	0.9275710447,	0.9068973776],
    [0.9319447309,	0.6879527259,	0.2865997440,	0.1473730587,	0.8147108844,	0.4306233062,	0.3654538905,	0.7902995040,	0.8889774155,	0.9312334177,	0.9117335722,	0.9273140941],
